Sequence name:,LC-LA273-2022-08-05 14-48-44+02-00
Description:,
Acquisition date:,2022-08-05 14:48:46+02:00
Acquired by:,SYSTEM
Data path:,C:\CDSProjects\CO2 Reduction\Results\LC-LA273-2022-08-05 14-48-44+02-00.rslt
Report version:,2

Line#,Location,Sample Name,Injection Date,Acq Method Name,Acq Method Version,Injection DA Method Name,Injection DA Method Version,Time offset
2,D1F-A1,frbe-200802-Cu-20p-200mA-0min,2022-08-05 15:50:21+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,00:00:00
3,D1F-A2,frbe-200802-Cu-20p-200mA-20min,2022-08-05 16:23:31+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,00:20:00
4,D1F-A3,frbe-200802-Cu-20p-200mA-40min,2022-08-05 16:56:41+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,00:40:00
5,D1F-A4,frbe-200802-Cu-20p-200mA-60min,2022-08-05 17:29:51+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,01:00:00
6,D1F-A5,frbe-200802-Cu-20p-200mA-80min,2022-08-05 18:03:01+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,01:20:00
7,D1F-A6,frbe-200802-Cu-20p-200mA-100min,2022-08-05 18:36:12+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,01:40:00
8,,,2022-08-05 19:08:21+02:00,CO2RR_ChA_equil_0.6mL_45dgr_60min_noRIDflush.amx,2022-0506-1522-45309,,,
9,,,2022-08-05 20:08:29+02:00,CO2RR_ChA_equil_0.6mL_45dgr_60min_noRIDflush.amx,2022-0506-1522-45309,,,
10,D1F-A7,frbe-200802-Cu-20p-200mA-120min,2022-08-05 21:10:05+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,02:00:00
11,D1F-A8,frbe-200802-Cu-20p-200mA-140min,2022-08-05 21:43:14+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,02:20:00
12,D1F-A9,frbe-200802-Cu-20p-200mA-160min,2022-08-05 22:16:25+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,02:40:00
13,D1F-B1,frbe-200802-Cu-20p-200mA-180min,2022-08-05 22:49:35+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,03:00:00
14,D1F-B2,frbe-200802-Cu-20p-200mA-200min,2022-08-05 23:22:45+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,03:20:00
15,D1F-B3,frbe-200802-Cu-20p-200mA-220min,2022-08-05 23:55:54+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,03:40:00
16,,,2022-08-06 00:28:04+02:00,CO2RR_ChA_equil_0.6mL_45dgr_60min_noRIDflush.amx,2022-0506-1522-45309,,,
17,,,2022-08-06 01:28:14+02:00,CO2RR_ChA_equil_0.6mL_45dgr_60min_noRIDflush.amx,2022-0506-1522-45309,,,
18,D1F-B4,frbe-200802-Cu-20p-200mA-240min,2022-08-06 02:29:50+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,04:00:00
19,D1F-B5,frbe-200802-Cu-20p-200mA-260min,2022-08-06 03:03:00+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0806-0724-43350,04:20:00
