Product,Defender  530+  
Serial Number,180849

Sample,DryCal smL/min ,DryCal Avg. smL/min ,Temp. Deg C,Pressure mBar ,Time,
1,20.1950,20.4210,31.9,967.000,05:42:10 PM,
2,20.5400,20.4290,31.9,967.000,05:43:20 PM,
3,20.6600,20.4450,31.8,967.000,05:44:28 PM,
4,20.9910,20.4790,31.7,970.000,05:45:36 PM,
5,21.4540,20.5360,31.7,970.000,05:56:31 PM,
6,20.7480,20.5480,31.8,970.000,06:07:41 PM,
7,20.5180,20.5460,31.8,967.000,06:29:32 PM,
8,20.5360,20.5460,31.8,967.000,06:40:43 PM,
9,20.5870,20.5480,31.7,967.000,06:51:54 PM,
10,20.6460,20.5520,31.7,967.000,07:03:06 PM,
11,21.8600,20.6090,31.6,967.000,07:14:16 PM,
12,20.7330,20.6140,31.6,970.000,07:25:28 PM,
13,20.5800,20.6130,31.6,967.000,07:36:41 PM,
14,20.6750,20.6150,31.5,967.000,07:47:52 PM,
15,20.6970,20.6180,31.5,967.000,07:59:03 PM,
16,20.9870,20.6310,31.5,967.000,08:10:12 PM,
17,20.7750,20.6360,31.5,967.000,08:21:23 PM,
18,20.9630,20.6470,31.5,967.000,08:32:35 PM,
19,20.9860,20.6580,31.5,970.000,08:43:46 PM,
20,20.8880,20.6650,31.4,967.000,08:54:56 PM,
21,20.9340,20.6740,31.4,970.000,09:06:08 PM,
22,21.1940,20.6890,31.4,970.000,09:17:18 PM,
23,21.2470,20.7050,31.4,970.000,09:28:28 PM,
24,21.2190,20.7190,31.4,970.000,09:39:39 PM,
25,21.2880,20.7340,31.3,970.000,09:50:50 PM,
26,21.4050,20.7520,31.3,970.000,10:02:01 PM,
27,21.5540,20.7730,31.3,970.000,10:13:12 PM,
28,21.2680,20.7850,31.2,970.000,10:24:22 PM,
29,21.6430,20.8060,31.2,970.000,10:35:33 PM,
30,21.7420,20.8280,31.2,970.000,10:46:45 PM,
31,21.7590,20.8500,31.1,970.000,10:57:56 PM,
32,21.5600,20.8660,31.1,970.000,11:09:09 PM,
33,21.9730,20.8910,31.0,970.000,11:20:20 PM,
34,22.3660,20.9230,30.9,970.000,11:31:31 PM,
35,22.4090,20.9540,30.8,970.000,11:42:41 PM,
36,22.4370,20.9850,30.8,970.000,11:53:51 PM,
37,22.2360,21.0110,30.7,970.000,12:05:03 AM,
38,22.4800,21.0400,30.6,970.000,12:16:13 AM,
39,22.6190,22.6190,30.5,970.000,12:27:24 AM,
40,22.6930,22.6560,30.5,970.000,12:38:34 AM,
41,23.1140,22.8090,30.4,970.000,12:49:46 AM,
42,23.1160,22.8860,30.3,970.000,01:00:54 AM,
43,23.2080,22.9500,30.2,970.000,01:12:05 AM,
44,23.1100,22.9770,30.1,970.000,01:23:15 AM,
45,22.8800,22.9630,30.1,970.000,01:34:24 AM,
46,23.0160,22.9690,30.0,970.000,01:45:36 AM,
47,23.2350,22.9990,29.9,970.000,01:56:46 AM,
48,23.1010,23.0090,29.9,970.000,02:07:57 AM,
49,23.2210,23.0280,29.8,970.000,02:19:06 AM,
50,22.8680,23.0150,29.8,970.000,02:30:16 AM,
51,22.7510,22.9950,29.7,967.000,02:41:24 AM,
52,22.9110,22.9890,29.6,967.000,02:52:34 AM,
53,22.7720,22.9740,29.6,967.000,03:03:42 AM,
54,22.9220,22.9710,29.5,967.000,03:14:53 AM,
55,22.9850,22.9720,29.4,967.000,03:26:01 AM,
56,22.7610,22.9600,29.4,967.000,03:37:10 AM,
57,22.8530,22.9550,29.3,967.000,03:48:21 AM,
58,22.6970,22.9420,29.2,967.000,03:59:31 AM,
59,22.7400,22.9320,29.2,967.000,04:10:39 AM,
60,22.7070,22.9220,29.1,967.000,04:21:48 AM,
61,22.7460,22.9140,29.1,967.000,04:32:55 AM,
62,22.8950,22.9130,29.0,967.000,04:44:04 AM,
63,22.8810,22.9120,29.0,967.000,04:55:11 AM,
64,23.0790,22.9190,28.9,967.000,05:06:22 AM,
65,22.7690,22.9130,28.9,967.000,05:17:32 AM,
66,22.7180,22.9060,28.8,967.000,05:28:41 AM,
67,22.6380,22.8970,28.7,967.000,05:39:50 AM,
68,22.7740,22.8930,28.7,967.000,05:50:58 AM,
69,22.7690,22.8890,28.7,967.000,06:02:09 AM,
70,22.6090,22.8800,28.7,967.000,06:13:19 AM,
71,22.7660,22.8760,28.6,967.000,06:24:28 AM,
72,22.9600,22.8790,28.6,967.000,06:35:38 AM,
73,22.9020,22.8800,28.5,967.000,06:46:45 AM,
74,22.8840,22.8800,28.5,967.000,06:57:53 AM,
75,22.8440,22.8790,28.5,967.000,07:09:03 AM,
76,22.7910,22.8760,28.6,967.000,07:20:11 AM,
77,22.7470,22.8730,28.6,967.000,07:31:19 AM,
