Sequence name:,LC-LA273-2022-08-06 10-44-50+02-00
Description:,
Acquisition date:,2022-08-06 10:44:50+02:00
Acquired by:,SYSTEM
Data path:,C:\CDSProjects\CO2 Reduction\Results\LC-LA273-2022-08-06 10-44-50+02-00.rslt
Report version:,2

Line#,Location,Sample Name,Injection Date,Acq Method Name,Acq Method Version,Injection DA Method Name,Injection DA Method Version,Time offset
3,D1B-D1,frbe-200804-Cu-25p-200mA-0min,2022-08-06 12:46:36+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,0
4,D1B-D2,frbe-200804-Cu-25p-200mA-20min,2022-08-06 13:19:45+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,20
5,D1B-D3,frbe-200804-Cu-25p-200mA-40min,2022-08-06 13:52:56+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,40
6,D1B-D4,frbe-200804-Cu-25p-200mA-60min,2022-08-06 14:26:05+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,60
7,D1B-D5,frbe-200804-Cu-25p-200mA-80min,2022-08-06 14:59:15+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,80
8,D1B-D6,frbe-200804-Cu-25p-200mA-100min,2022-08-06 15:32:26+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,100
9,,,2022-08-06 16:04:36+02:00,CO2RR_ChA_equil_0.6mL_45dgr_60min_noRIDflush.amx,2022-0506-1522-45309,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,
10,,,2022-08-06 17:04:45+02:00,CO2RR_ChA_equil_0.6mL_45dgr_60min_noRIDflush.amx,2022-0506-1522-45309,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,
11,D1B-D7,frbe-200804-Cu-25p-200mA-120min,2022-08-06 18:06:20+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,120
12,D1B-D8,frbe-200804-Cu-25p-200mA-140min,2022-08-06 18:39:30+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,140
13,D1B-D9,frbe-200804-Cu-25p-200mA-160min,2022-08-06 19:12:41+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,160
14,D1B-E1,frbe-200804-Cu-25p-200mA-180min,2022-08-06 19:45:50+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,180
15,D1B-E2,frbe-200804-Cu-25p-200mA-200min,2022-08-06 20:19:01+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,200
16,D1B-E3,frbe-200804-Cu-25p-200mA-220min,2022-08-06 20:52:11+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,220
17,,,2022-08-06 21:24:21+02:00,CO2RR_ChA_equil_0.6mL_45dgr_60min_noRIDflush.amx,2022-0506-1522-45309,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,
18,,,2022-08-06 22:24:30+02:00,CO2RR_ChA_equil_0.6mL_45dgr_60min_noRIDflush.amx,2022-0506-1522-45309,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,
19,D1B-E4,frbe-200804-Cu-25p-200mA-240min,2022-08-06 23:26:05+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,240
20,D1B-E5,frbe-200804-Cu-25p-200mA-260min,2022-08-06 23:59:15+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,260
21,D1B-E6,frbe-200804-Cu-25p-200mA-280min,2022-08-07 00:32:24+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,280
22,D1B-E7,frbe-200804-Cu-25p-200mA-300min,2022-08-07 01:05:34+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,300
23,D1B-E8,frbe-200804-Cu-25p-200mA-320min,2022-08-07 01:38:44+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,320
24,D1B-E9,frbe-200804-Cu-25p-200mA-340min,2022-08-07 02:11:54+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,340
25,D1B-F1,frbe-200804-Cu-25p-200mA-360min,2022-08-07 02:45:05+02:00,CO2RR_ChA_FTI_0.6mL_40uL_45dgr_32min.amx,2022-0505-0844-32574,*CO2RR_Processing_0.6mL_Cal_KCl_new.pmx,2022-0807-1426-28530,360

Line#,Compound,Sample Name,Inj#,RT [min],Area,Peak Height,Amount,Concentration
4,Glycolic acid,frbe-200804-Cu-25p-200mA-20min,1,12.820,14276.004,516.878,,
5,Glycolic acid,frbe-200804-Cu-25p-200mA-40min,1,12.850,13065.775,433.217,,
6,Glycolic acid,frbe-200804-Cu-25p-200mA-60min,1,12.888,13505.800,424.998,,
7,Glycolic acid,frbe-200804-Cu-25p-200mA-80min,1,12.907,12433.642,372.077,,
8,Glycolic acid,frbe-200804-Cu-25p-200mA-100min,1,12.942,12982.036,377.092,,
11,Glycolic acid,frbe-200804-Cu-25p-200mA-120min,1,12.921,13192.790,393.303,,
12,Glycolic acid,frbe-200804-Cu-25p-200mA-140min,1,12.945,13745.358,392.048,,
13,Glycolic acid,frbe-200804-Cu-25p-200mA-160min,1,12.962,11736.487,339.780,,
14,Glycolic acid,frbe-200804-Cu-25p-200mA-180min,1,12.995,12886.470,346.210,,
15,Glycolic acid,frbe-200804-Cu-25p-200mA-200min,1,13.021,13285.305,346.926,,
16,Glycolic acid,frbe-200804-Cu-25p-200mA-220min,1,13.049,12451.851,317.220,,
19,Glycolic acid,frbe-200804-Cu-25p-200mA-240min,1,13.022,13083.763,348.185,,
