timestamp; elapsed time; T_f; T_fs; T_fo; T_c; T_cs; T_co; N2; O2; alkane; CO/CO2; saturator; pressure; flow low; flow high; cavity flush; heater flow; T_cal
; ; degC; degC; %; degC; degC; %; ml/min; ml/min; ml/min; ml/min; ml/min; mbar; ml/min; ml/min; ml/min; l/min; degC
2019-12-03-09-01-24; 0h 0m59s;20.9;23.9;8.0;18;18;-6;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;1.00;15;11;20.1
2019-12-03-09-02-24; 0h 1m59s;25.6;28.9;15.1;18;18;-3;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;1.00;15;11;19.9
2019-12-03-09-03-25; 0h 3m 0s;32.0;34.0;17.1;18;18;-11;27.17;1.25;0.00;0.00;0.00;1300.3;0.630;1.00;15;11;20.2
2019-12-03-09-04-25; 0h 4m 0s;37.5;39.0;18.7;18;18;-5;27.16;1.25;0.00;0.00;0.00;1299.4;0.630;1.00;15;11;20.3
2019-12-03-09-05-25; 0h 5m 0s;42.7;44.0;20.4;18;18;0;27.17;1.25;0.00;0.00;0.00;1300.6;0.631;1.01;15;11;19.8
2019-12-03-09-06-27; 0h 6m 2s;47.9;49.1;21.9;18;18;0;27.17;1.25;0.00;0.00;0.00;1300.0;0.631;1.00;15;11;20.0
2019-12-03-09-07-28; 0h 7m 3s;53.0;54.2;23.4;18;18;-8;27.17;1.25;0.00;0.00;0.00;1299.7;0.630;1.00;15;11;20.0
2019-12-03-09-08-28; 0h 8m 4s;58.1;59.3;24.5;18;18;-6;27.17;1.25;0.00;0.00;0.00;1300.0;0.629;1.00;15;11;20.1
2019-12-03-09-09-28; 0h 9m 4s;63.1;64.3;25.9;18;18;-10;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.99;15;11;20.1
2019-12-03-09-10-30; 0h10m 5s;68.3;69.4;27.1;18;18;-14;27.17;1.25;0.00;0.00;0.00;1300.3;0.629;0.00;15;11;19.8
2019-12-03-09-11-31; 0h11m 6s;73.4;74.5;28.2;18;18;-11;27.18;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;20.2
2019-12-03-09-12-32; 0h12m 7s;78.5;79.6;29.2;18;18;-9;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.7
2019-12-03-09-13-33; 0h13m 8s;83.5;84.6;30.1;18;18;-11;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.6
2019-12-03-09-14-33; 0h14m 8s;88.6;89.6;31.2;18;18;-8;27.17;1.25;0.00;0.00;0.00;1299.7;0.629;0.00;15;11;20.3
2019-12-03-09-15-33; 0h15m 8s;93.6;94.7;32.1;18;18;0;27.17;1.25;0.00;0.00;0.00;1300.6;0.630;0.00;15;11;20.7
2019-12-03-09-16-34; 0h16m 9s;98.6;99.7;33.2;18;18;-8;27.17;1.25;0.00;0.00;0.00;1300.0;0.630;0.00;15;11;20.1
