 ,WARNING: CSV format is subject to change without notice.
 ,Software programs should use JSON format for completeness and forward-compatibility.

AS_Cal_20220204,SampleName,Concentration, , , , , , , , , , , , , , , ,NormalizedConcentration, , , , , , , , , , , , , , , ,Area, , , , , , , , , , , , , , , ,RT(s), , , , , , , , , , , , , , , 
Detectors,,"moduleA:tcd"," "," "," "," ","moduleB:tcd"," "," "," "," "," "," "," "," "," "," ","moduleA:tcd"," "," "," "," ","moduleB:tcd"," "," "," "," "," "," "," "," "," "," ","moduleA:tcd"," "," "," "," ","moduleB:tcd"," "," "," "," "," "," "," "," "," "," ","moduleA:tcd"," "," "," "," ","moduleB:tcd"," "," "," "," "," "," "," "," "," "," "
Time (GMT 120 mins),,"H2","O2","N2","CH4","CO","CO2","C2H4","C2H6","C3H6","C3H8","MeOH","Acetaldehyde","EtOH","Propionaldehyde","Acetone","1-propanol","H2","O2","N2","CH4","CO","CO2","C2H4","C2H6","C3H6","C3H8","MeOH","Acetaldehyde","EtOH","Propionaldehyde","Acetone","1-propanol","H2","O2","N2","CH4","CO","CO2","C2H4","C2H6","C3H6","C3H8","MeOH","Acetaldehyde","EtOH","Propionaldehyde","Acetone","1-propanol","H2","O2","N2","CH4","CO","CO2","C2H4","C2H6","C3H6","C3H8","MeOH","Acetaldehyde","EtOH","Propionaldehyde","Acetone","1-propanol"
2022-06-08 16:23:13,Checkgas,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00005483,0.00000000,0.00000000,0.00003586,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.45596882,0.00000000,0.00000000,39.54403118,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.000,1026.550,4207.540,0.000,0.000,0.000,0.000,4.552,-27.436,0.000,2.722,0.000,0.000,0.000,0.000,0.000,52.08,60.16,68.04,83.06,102.56,31.98,39.56,43.70,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
2022-06-08 16:17:06,Checkgas,0.02282078,0.00000000,0.00000000,0.00000000,0.02911539,0.00000000,0.00000000,0.00011673,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,43.84151029,0.00000000,0.00000000,0.00000000,55.93423210,0.00000000,0.00000000,0.22425762,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1618.650,1034.530,4184.070,0.000,179.770,0.000,0.000,9.692,-29.036,0.000,-0.648,0.000,0.000,0.000,0.000,0.000,52.14,60.16,68.02,83.06,95.86,31.98,39.56,43.78,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
2022-06-08 16:10:58,Checkgas,0.07965442,0.00000000,0.00000000,0.00000000,0.10866001,0.00000000,0.00244286,0.00007566,0.00000000,0.00000000,0.00004034,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.73156874,0.00000000,0.00000000,0.00000000,56.92782311,0.00000000,1.27983370,0.03963981,0.00000000,0.00000000,0.02113463,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5649.790,1021.930,4219.460,0.000,670.910,0.000,193.230,6.282,-25.555,0.000,3.062,0.000,0.000,0.000,0.000,0.000,52.16,60.16,68.02,83.06,95.78,31.98,39.06,43.78,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
2022-06-08 16:04:52,Checkgas,0.08118313,0.00000000,0.00000000,0.00000000,0.10854987,0.00000000,0.00242617,0.00012625,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.22011729,0.00000000,0.00000000,0.00000000,56.45247041,0.00000000,1.26175597,0.06565633,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5758.220,1032.990,4248.090,0.000,670.230,0.000,191.910,10.482,-25.275,0.000,-0.988,0.000,0.000,0.000,0.000,0.000,52.14,60.14,68.02,83.06,95.78,31.98,39.08,43.70,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
2022-06-08 15:58:47,Checkgas,0.08060241,0.00000000,0.00000000,0.00000000,0.11067154,0.00000000,0.00253262,0.00004471,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.57950920,0.00000000,0.00000000,0.00000000,57.09095161,0.00000000,1.30647607,0.02306312,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5717.030,1049.710,4264.610,0.000,683.330,0.000,200.330,3.712,-27.065,0.000,-0.768,0.000,0.000,0.000,0.000,0.000,52.16,60.14,68.02,83.06,95.80,31.98,39.14,43.70,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
2022-06-08 15:52:41,Checkgas,0.08119695,0.00000000,0.00000000,0.00000000,0.11557890,0.00000000,0.00270734,0.00007337,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.68868977,0.00000000,0.00000000,0.00000000,57.91786580,0.00000000,1.35667620,0.03676823,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5759.200,1073.650,4265.950,0.000,713.630,0.000,214.150,6.092,-23.756,0.000,-1.358,0.000,0.000,0.000,0.000,0.000,52.16,60.16,68.02,83.06,95.78,31.98,39.22,43.70,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
2022-06-08 15:46:34,Checkgas,0.08202130,0.00000000,0.00000000,0.00000000,0.11237535,0.00000000,0.00264425,0.00011481,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,41.60229514,0.00000000,0.00000000,0.00000000,56.99827433,0.00000000,1.34119962,0.05823090,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5817.670,1060.580,4322.200,0.000,693.850,0.000,209.160,9.532,-23.055,0.000,-3.298,0.000,0.000,0.000,0.000,0.000,52.14,60.14,68.00,83.06,95.76,31.98,39.12,43.70,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
2022-06-08 15:40:28,Checkgas,0.08274244,0.00000000,0.00000000,0.00000000,0.11702034,0.00000000,0.00271340,0.00019852,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,40.82524338,0.00000000,0.00000000,0.00000000,57.73800630,0.00000000,1.33879783,0.09795249,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5868.820,1058.690,4324.310,0.000,722.530,0.000,214.630,16.483,-31.145,0.000,-1.298,0.000,0.000,0.000,0.000,0.000,52.16,60.14,68.02,83.06,95.76,31.98,39.14,43.70,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
2022-06-08 15:34:22,Checkgas,0.08043294,0.00000000,0.00000000,0.00000000,0.12068709,0.00000000,0.00292124,0.00009891,0.00000000,0.00000000,0.00001979,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.39701900,0.00000000,0.00000000,0.00000000,59.11398278,0.00000000,1.43085985,0.04844591,0.00000000,0.00000000,0.00969246,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5705.010,1047.150,4307.470,0.000,745.170,0.000,231.070,8.212,-21.545,0.000,1.502,0.000,0.000,0.000,0.000,0.000,52.16,60.16,68.02,83.06,95.78,31.98,39.12,43.70,79.30,84.54,96.60,101.58,122.00,133.50,135.00,160.00
