Product,DEFINER  220
Serial Number,180849

Sample,DryCal smL/min ,DryCal Avg. smL/min ,Temp. Deg C,Pressure mBar ,Time,
1,14.6390,14.6390,27.8,970.000,03:48:51 PM,
2,18.1700,16.4040,28.0,970.000,03:50:02 PM,
3,18.0630,16.9570,28.1,970.000,03:51:12 PM,
4,18.0300,17.2250,28.3,967.000,03:52:23 PM,
5,18.0990,17.4000,28.4,967.000,03:53:33 PM,
6,18.1700,17.5280,28.5,967.000,03:54:43 PM,
7,18.3110,17.6400,28.6,970.000,03:55:54 PM,
8,18.3610,17.7300,28.7,967.000,03:57:04 PM,
9,18.4530,17.8110,28.8,967.000,03:58:14 PM,
10,18.6210,17.8920,28.9,970.000,03:59:24 PM,
11,18.6150,17.9570,28.9,967.000,04:00:35 PM,
12,18.7820,18.0260,29.0,970.000,04:01:45 PM,
13,18.8170,18.0870,29.1,970.000,04:02:56 PM,
14,18.9180,18.1460,29.2,970.000,04:04:06 PM,
15,18.9610,18.2010,29.2,970.000,04:05:16 PM,
16,19.0190,18.2520,29.3,967.000,04:06:27 PM,
17,19.1390,18.3040,29.3,970.000,04:07:37 PM,
18,19.1490,18.3510,29.4,970.000,04:08:47 PM,
19,19.1460,18.3930,29.5,967.000,04:09:58 PM,
20,19.2850,18.4370,29.5,970.000,04:11:08 PM,
21,19.2660,18.4770,29.6,967.000,04:12:18 PM,
22,19.3760,18.5180,29.6,970.000,04:13:28 PM,
23,19.3480,18.5540,29.7,967.000,04:14:39 PM,
24,19.4160,18.5900,29.7,967.000,04:15:49 PM,
25,19.5050,18.6260,29.7,970.000,04:17:00 PM,
26,19.5230,18.6610,29.8,970.000,04:18:10 PM,
27,19.5250,18.6930,29.8,967.000,04:19:21 PM,
28,19.6070,18.7250,29.9,970.000,04:20:31 PM,
29,19.6430,18.7570,29.9,970.000,04:21:42 PM,
30,19.6410,18.7870,29.9,967.000,04:22:52 PM,
31,19.6760,18.8150,30.0,967.000,04:24:02 PM,
32,19.7370,18.8440,30.0,970.000,04:25:12 PM,
33,19.7680,18.8720,30.0,970.000,04:26:23 PM,
34,19.7920,18.8990,30.1,970.000,04:27:33 PM,
35,19.7630,18.9240,30.1,967.000,04:28:44 PM,
36,19.9090,18.9510,30.1,967.000,04:29:53 PM,
37,19.7970,18.9740,30.1,970.000,04:31:05 PM,
38,19.7680,18.9950,30.2,970.000,04:32:15 PM,
39,19.8580,19.0170,30.2,970.000,04:33:25 PM,
40,19.7240,19.0350,30.2,967.000,04:34:35 PM,
41,19.7100,19.0510,30.2,967.000,04:35:46 PM,
42,19.8950,19.0710,30.2,967.000,04:36:56 PM,
43,19.8660,19.0900,30.2,967.000,04:38:07 PM,
44,19.9310,19.1090,30.3,970.000,04:39:17 PM,
45,19.8820,19.1260,30.3,967.000,04:40:27 PM,
46,19.8640,19.1420,30.3,970.000,04:41:38 PM,
47,18.5090,19.1290,30.3,967.000,04:42:49 PM,
48,18.7640,19.1210,30.4,967.000,04:43:59 PM,
49,19.0840,19.1200,30.4,967.000,04:45:09 PM,
50,19.2280,19.1220,30.3,967.000,04:46:19 PM,
51,19.2300,19.2300,30.4,967.000,04:47:30 PM,
52,19.2810,19.2560,30.4,967.000,04:48:40 PM,
53,19.2520,19.2540,30.4,967.000,04:49:50 PM,
54,19.3000,19.2660,30.4,967.000,04:51:01 PM,
55,19.3730,19.2870,30.4,967.000,04:52:11 PM,
56,19.4660,19.3170,30.4,970.000,04:53:22 PM,
57,19.3790,19.3260,30.4,967.000,04:54:32 PM,
58,19.3760,19.3320,30.4,967.000,04:55:42 PM,
59,19.3910,19.3390,30.4,967.000,04:56:53 PM,
